[실행시간 테스트] (sec)
(2D > 3D 좌표변환, 시점 변환행렬 연산)

# 최소자승법 실행시간
1.492764949798584 / 0.0
1.3630213737487793 / 0.0011203289031982422
3.4564077854156494 / 0.0
1.6281602382659912 / 0.0009987354278564453
1.330897331237793 / 0.0
1.5076892375946045 / 0.0010085105895996094
1.4968738555908203 / 0.0
2.747053384780884 / 0.0010056495666503906
1.2590572834014893 / 0.0
1.3649628162384033 / 0.0

# 세점 축회전 실행시간
0.02748250961303711 / 0.0010104179382324219
0.024715185165405273 / 0.0010001659393310547
0.027278423309326172 / 0.0009987354278564453
0.027539491653442383 / 0.0
0.027090072631835938 / 0.0
0.5546121597290039 / 0.0010063648223876953
0.15569686889648438 / 0.0009963512420654297
0.1798715591430664 / 0.0010249614715576172
0.026162147521972656 / 0.0010018348693847656
0.6146259307861328 / 0.00099945068359375





























